key,fare_amount
2014-06-15 07:06:00.00000017,51.82532605493871
2014-06-15 07:06:00.00000015,17.593401919242364
2014-06-15 07:06:00.00000026,8.673911456125047
2014-06-15 07:06:00.0000002,15.432549523630463
2014-06-15 07:06:00.00000040,7.925663431600688
2014-06-15 07:06:00.00000016,8.00642498475312
2014-06-06 16:22:20.0000003,7.2387308067050125
2014-06-06 16:22:20.0000002,9.586760686951449
2015-05-30 21:29:04.0000004,14.896613508908887
2015-05-30 21:29:04.0000007,17.235963402720557
2015-05-30 21:29:04.0000003,12.913435259225523
2015-05-30 21:29:04.0000001,9.373317542947802
2009-10-26 12:01:36.0000001,10.140793407169781
2009-10-26 12:01:36.0000002,7.769188961572295
2009-10-26 12:01:36.0000005,6.361069076045946
2009-10-26 12:01:36.0000003,6.827728087268549
2013-02-02 15:45:08.0000003,7.715045335681518
2013-02-02 15:45:08.0000001,11.686214201248035
2013-02-02 15:45:08.0000002,10.546978506291548
2015-04-15 06:47:04.0000001,9.965507434296477
2015-04-15 06:47:04.0000002,13.880218219483197
2010-12-14 23:27:36.0000001,6.660299786379245
2009-03-05 11:03:04.0000002,4.589576833017235
2009-03-05 11:03:04.0000001,12.729173690603064
2013-07-18 12:23:40.0000003,6.721553261175846
2013-07-18 12:23:40.0000002,6.650049087560102
2013-07-18 12:23:40.0000001,9.187681285850129
2014-04-14 13:48:32.0000004,10.825425942329886
2014-04-14 13:48:32.0000003,6.589162812732058
2014-08-18 05:33:08.0000001,11.45683910070116
2012-01-28 03:14:28.0000001,31.04056303988338
2009-09-14 02:19:00.00000014,10.379648368008088
2009-09-14 02:19:00.00000035,11.050490937512102
2009-09-14 02:19:00.00000040,7.916381855595078
2009-09-14 02:19:00.00000031,5.125180833290184
2009-09-14 02:19:00.0000003,4.405565016045207
2009-09-14 02:19:00.00000025,9.809827940889923
2009-09-14 02:19:00.0000008,6.617040465875245
2009-09-14 02:19:00.00000024,7.576982962757498
2009-09-14 02:19:00.00000021,6.129239466956508
2009-09-14 02:19:00.00000036,11.386629450000298
2009-09-14 02:19:00.0000009,40.35877721510673
2009-09-14 02:19:00.0000001,10.155911849026086
2009-09-14 02:19:00.00000018,4.837003462222951
2009-09-14 02:19:00.00000039,7.27439575611839
2009-09-14 02:19:00.0000002,13.226506335565544
2009-09-14 02:19:00.00000038,10.244705262429981
2009-09-14 02:19:00.00000020,16.435953964973898
2009-09-14 02:19:00.00000028,7.478493778447703
2009-09-14 02:19:00.00000026,19.90539637953014
2009-09-14 02:19:00.00000017,6.718109271728212
2009-09-14 02:19:00.00000030,9.068208913825838
2009-09-14 02:19:00.00000016,5.359702949556717
2009-09-14 02:19:00.0000006,6.203028558637003
2009-09-14 02:19:00.0000007,7.09421789046058
2011-08-14 14:17:28.0000003,7.550867476440286
2011-08-14 14:17:28.0000001,6.915315393583117
2011-08-14 14:17:28.0000004,8.120635561692147
2011-08-14 14:17:28.0000002,7.685875067231687
2011-08-14 14:17:28.0000005,13.438640264797277
2014-03-17 16:07:56.0000002,50.1043714219087
2010-11-03 21:09:56.0000002,6.224064593914374
2010-11-03 21:09:56.0000001,9.481682139974684
2012-12-11 23:37:08.0000002,10.442601168526537
2012-12-11 23:37:08.0000005,10.064368017209452
2012-12-11 23:37:08.0000004,8.176104119765059
2012-12-11 23:37:08.0000006,11.041297386237044
2012-12-11 23:37:08.0000003,6.191162670707657
2012-12-11 23:37:08.0000001,18.013605251404805
2015-06-24 14:19:52.0000001,13.19021132176035
2015-06-24 14:19:52.0000002,55.747219238677545
2015-06-24 14:19:52.0000004,9.260263603900325
2010-08-21 22:21:32.0000004,12.074025376379858
2011-02-19 10:20:28.0000003,6.317752626966531
2011-02-19 10:20:28.0000002,12.10414941726869
2011-02-19 10:20:28.0000001,7.958408915677264
2011-02-19 10:20:28.0000004,9.574544880249064
2011-10-02 22:31:44.0000004,11.638348980748109
2011-10-02 22:31:44.0000002,22.473959496481065
2011-10-02 22:31:44.0000003,16.90417598526432
2012-01-26 11:17:36.0000002,6.598809364584934
2012-05-06 23:37:24.0000002,22.643599800748134
2012-05-06 23:37:24.0000001,18.015566913018276
2013-06-12 20:03:36.0000001,8.317354575466538
2013-06-12 20:03:36.0000002,47.26220697873352
2015-02-27 14:15:52.0000003,49.91294585635434
2013-12-21 17:20:32.0000001,11.178060870885176
2009-06-29 08:09:40.0000002,10.068578858119505
2009-06-29 08:09:40.0000001,9.598161785299823
2014-09-14 17:22:12.0000002,9.392845483097588
2014-09-14 17:22:12.0000001,10.81499288728747
2014-09-14 17:22:12.0000003,14.226996588355462
2014-09-14 17:22:12.0000005,8.923834058165994
2014-08-20 14:37:56.0000001,14.206422054184591
2011-07-20 16:34:48.0000001,6.302972421587283
2011-07-20 16:34:48.0000003,7.359667617286918
2009-10-05 10:11:32.0000001,7.178961470291918
2009-10-05 10:11:32.0000002,14.966022723893762
2011-02-16 08:44:04.0000001,13.984034258822216
2011-02-16 08:44:04.0000007,8.441682907924537
2011-02-16 08:44:04.0000004,9.698120164804784
2011-02-16 08:44:04.0000003,7.391871657566075
2011-02-16 08:44:04.0000002,6.722502293069913
2011-02-16 08:44:04.0000006,19.811127897556272
2011-02-16 08:44:04.0000005,7.985604213216075
2009-01-01 11:04:24.0000002,5.668883700589858
2014-04-28 19:46:36.0000003,9.582927136662894
2012-11-11 20:35:40.0000001,40.10359887247983
2012-11-11 20:35:40.0000002,5.129765047168836
2011-06-01 07:37:00.000000171,8.606737962870184
2011-06-01 07:37:00.000000199,7.492914705246758
2011-06-01 07:37:00.00000032,6.878288362877816
2011-06-01 07:37:00.000000175,9.718302480252202
2011-06-01 07:37:00.00000095,7.067629264214624
2011-06-01 07:37:00.000000106,6.144959786755511
2011-06-01 07:37:00.00000090,11.48819876592215
2011-06-01 07:37:00.000000169,16.49243620193562
2011-06-01 07:37:00.0000007,6.492697611041944
2011-06-01 07:37:00.000000151,15.234264927404729
2011-06-01 07:37:00.000000101,6.51508914893994
2011-06-01 07:37:00.00000099,11.236805053997532
2011-06-01 07:37:00.00000084,6.092819628605719
2011-06-01 07:37:00.00000083,6.395353762490268
2011-06-01 07:37:00.00000043,7.948678365965247
2011-06-01 07:37:00.00000029,6.667361496763984
2011-06-01 07:37:00.000000132,20.74862439608853
2011-06-01 07:37:00.000000208,7.164612217368601
2011-06-01 07:37:00.000000221,6.9537737141894445
2011-06-01 07:37:00.000000131,6.608279921409498
2011-06-01 07:37:00.000000220,7.677912741132491
2011-06-01 07:37:00.000000207,9.033435823132768
2011-06-01 07:37:00.000000205,6.239106645294759
2011-06-01 07:37:00.000000180,8.370598289137183
2011-06-01 07:37:00.000000103,12.073158171352773
2011-06-01 07:37:00.00000098,19.95388958375246
2011-06-01 07:37:00.000000189,8.385969309546432
2011-06-01 07:37:00.000000165,6.274204644353191
2011-06-01 07:37:00.000000184,38.23022029063467
2011-06-01 07:37:00.00000092,7.2776845194600135
2011-06-01 07:37:00.00000020,10.368655334225249
2011-06-01 07:37:00.000000105,7.318794036195738
2011-06-01 07:37:00.00000088,9.59050361934544
2011-06-01 07:37:00.000000122,7.507744788530877
2011-06-01 07:37:00.000000219,12.802398220988772
2011-06-01 07:37:00.000000222,8.330454977860235
2011-06-01 07:37:00.00000049,9.32452981481023
2011-06-01 07:37:00.000000114,6.342400649994673
2011-06-01 07:37:00.000000181,6.367380196721065
2011-06-01 07:37:00.000000144,55.17932327983224
2011-06-01 07:37:00.000000155,7.881870973001598
2011-06-01 07:37:00.000000118,7.962662931261647
2011-06-01 07:37:00.000000142,7.351575431819068
2011-06-01 07:37:00.000000223,9.05939041347652
2011-06-01 07:37:00.00000057,7.903937575090594
2011-06-01 07:37:00.000000168,6.080115262564716
2011-06-01 07:37:00.000000226,8.327862805148898
2011-06-01 07:37:00.000000177,13.315444223304091
2011-06-01 07:37:00.000000185,30.494134330978852
2011-06-01 07:37:00.000000178,15.83020038599898
2011-06-01 07:37:00.000000140,9.921820019679169
2011-06-01 07:37:00.000000141,12.085764300956216
2011-06-01 07:37:00.00000045,7.91995788651205
2011-06-01 07:37:00.00000086,9.08990988854475
2011-06-01 07:37:00.000000145,8.465451117218356
2011-06-01 07:37:00.00000037,9.75002314892989
2011-06-01 07:37:00.00000094,6.801960138084247
2011-06-01 07:37:00.00000082,6.632926456284558
2011-06-01 07:37:00.000000179,10.582952695963913
2011-06-01 07:37:00.000000197,6.767980312423806
2011-06-01 07:37:00.000000154,14.65407068042589
2011-06-01 07:37:00.00000019,11.540291113953314
2011-06-01 07:37:00.00000075,7.152940150190176
2011-06-01 07:37:00.000000110,15.806887146601799
2011-06-01 07:37:00.00000078,6.974686270159351
2011-06-01 07:37:00.000000146,8.550101139740027
2011-06-01 07:37:00.000000143,10.980849309734356
2011-06-01 07:37:00.000000227,14.403656473661997
2011-06-01 07:37:00.00000070,5.791362204847655
2011-06-01 07:37:00.000000176,8.81475200438333
2011-06-01 07:37:00.000000217,9.541853244956549
2011-06-01 07:37:00.00000026,8.037470046294425
2011-06-01 07:37:00.000000209,8.687249607377964
2011-06-01 07:37:00.000000183,10.522457238632207
2011-06-01 07:37:00.000000210,6.61058109104204
2011-06-01 07:37:00.00000060,10.363261821273646
2011-06-01 07:37:00.000000174,6.771397954568979
2011-06-01 07:37:00.000000203,11.231156717083024
2011-06-01 07:37:00.000000139,8.884030461967832
2011-06-01 07:37:00.000000162,8.775376753126992
2011-06-01 07:37:00.000000125,9.55885676485127
2011-06-01 07:37:00.000000198,11.210206096695734
2011-06-01 07:37:00.00000055,11.991154967380831
2011-06-01 07:37:00.00000016,8.523591339668904
2011-06-01 07:37:00.00000027,9.49124856671275
2011-06-01 07:37:00.00000053,20.08604669601565
2011-06-01 07:37:00.000000201,22.876312064378745
2011-06-01 07:37:00.000000138,6.683260208312466
2011-06-01 07:37:00.00000077,5.714896161770213
2011-06-01 07:37:00.00000022,9.122237560411772
2011-06-01 07:37:00.000000182,12.562756549947714
2011-06-01 07:37:00.000000163,9.258534858034746
2011-06-01 07:37:00.000000204,11.796103664050854
2011-06-01 07:37:00.000000137,10.499566105876943
2011-06-01 07:37:00.000000152,7.626621716435495
2011-06-01 07:37:00.00000048,9.016461344110567
2011-06-01 07:37:00.00000025,8.360461887262296
2011-06-01 07:37:00.000000100,16.029053191223525
2011-06-01 07:37:00.00000015,6.059728637315698
2011-06-01 07:37:00.00000097,18.511905127528372
2011-06-01 07:37:00.000000127,10.095193680411999
2011-06-01 07:37:00.000000170,6.9084925629101415
2011-06-01 07:37:00.00000091,15.474519310286587
2011-06-01 07:37:00.000000109,8.653468172081956
2011-06-01 07:37:00.00000028,8.106226948790308
2011-06-01 07:37:00.000000129,22.312018879665303
2011-06-01 07:37:00.000000158,5.945180572590234
2011-06-01 07:37:00.0000005,6.596356341282773
2011-06-01 07:37:00.00000034,10.047706891896578
2011-06-01 07:37:00.000000107,9.576992128624894
2011-06-01 07:37:00.00000036,7.3147110954194545
2011-06-01 07:37:00.00000046,9.390342121430375
2011-06-01 07:37:00.000000108,6.355939688587153
2011-06-01 07:37:00.0000008,9.352657569500984
2011-06-01 07:37:00.000000212,4.59561256399436
2011-06-01 07:37:00.00000068,9.661036059392323
2011-06-01 07:37:00.00000065,7.349220983487363
2011-06-01 07:37:00.000000116,5.623775549270402
2011-06-01 07:37:00.000000196,9.064620778344224
2011-06-01 07:37:00.000000172,10.282321261741522
2011-06-01 07:37:00.00000059,12.83559710851053
2011-06-01 07:37:00.000000167,5.62210939125932
2011-06-01 07:37:00.00000058,6.94406127206387
2011-06-01 07:37:00.00000061,6.269326307446383
2011-06-01 07:37:00.000000156,15.741566754980436
2011-06-01 07:37:00.000000128,9.13438012107122
2011-06-01 07:37:00.00000079,6.867386178585556
2011-06-01 07:37:00.000000206,9.668653372823648
2011-06-01 07:37:00.00000069,7.8520428269995355
2011-06-01 07:37:00.000000190,8.150304626914146
2011-06-01 07:37:00.000000112,6.627045466420881
2011-06-01 07:37:00.000000104,6.95819282365737
2011-06-01 07:37:00.000000194,6.562066193917262
2011-06-01 07:37:00.0000002,5.8467856822943505
2011-06-01 07:37:00.00000044,7.531698898494
2011-06-01 07:37:00.00000010,7.222511922589669
2011-06-01 07:37:00.000000157,20.087175410395382
2011-06-01 07:37:00.000000147,7.92589175889899
2011-06-01 07:37:00.000000120,6.612925333104364
2011-06-01 07:37:00.000000149,12.059484565956499
2011-06-01 07:37:00.000000119,10.191023553565913
2011-06-01 07:37:00.00000023,7.0893110346217
2011-06-01 07:37:00.00000017,8.654978987730644
2011-06-01 07:37:00.00000038,17.34923286798863
2011-06-01 07:37:00.000000113,10.26071190617834
2011-06-01 07:37:00.000000211,8.345166473644982
2011-06-01 07:37:00.00000051,9.211796293726994
2011-06-01 07:37:00.00000054,9.007374250895563
2011-06-01 07:37:00.000000186,11.356948149601951
2009-02-16 03:13:40.0000001,8.655388297411204
2010-08-27 18:45:00.000000234,4.5645146348747545
2010-08-27 18:45:00.00000057,7.04529474154217
2010-08-27 18:45:00.00000039,10.180981469217588
2010-08-27 18:45:00.000000161,6.099495345236779
2010-08-27 18:45:00.000000220,7.313496204038255
2010-08-27 18:45:00.00000028,10.141071685281034
2010-08-27 18:45:00.00000014,14.487811269261709
2010-08-27 18:45:00.000000226,9.38650480446412
2010-08-27 18:45:00.000000175,7.011708862834768
2010-08-27 18:45:00.00000040,18.76221523605271
2010-08-27 18:45:00.000000144,14.339007599778315
2010-08-27 18:45:00.00000085,8.242632171009921
2010-08-27 18:45:00.000000194,4.351437021320152
2010-08-27 18:45:00.00000094,8.238165368546449
2010-08-27 18:45:00.000000141,14.92693389311238
2010-08-27 18:45:00.00000067,5.340538902335886
2010-08-27 18:45:00.000000231,7.02968150301974
2010-08-27 18:45:00.000000214,7.8096114057650805
2010-08-27 18:45:00.00000037,11.988512034673121
2010-08-27 18:45:00.000000165,6.5559199884765444
2010-08-27 18:45:00.000000158,4.992110447682182
2010-08-27 18:45:00.000000217,8.214410613123299
2010-08-27 18:45:00.00000090,14.557139214384053
2010-08-27 18:45:00.000000142,8.902692845574178
2010-08-27 18:45:00.0000004,7.634880297629223
2010-08-27 18:45:00.00000070,5.4837412604199205
2010-08-27 18:45:00.000000202,8.121626395393587
2010-08-27 18:45:00.000000177,6.61453419984289
2010-08-27 18:45:00.00000084,12.012536556082214
2010-08-27 18:45:00.000000209,7.17415886792352
2010-08-27 18:45:00.000000184,24.18247863844219
2010-08-27 18:45:00.000000173,8.323933109723338
2010-08-27 18:45:00.00000029,4.925592749217022
2010-08-27 18:45:00.00000025,6.472060836153824
2010-08-27 18:45:00.00000012,5.520138048417514
2010-08-27 18:45:00.00000010,4.6327665334673584
2010-08-27 18:45:00.000000136,9.04781858618174
2010-08-27 18:45:00.00000073,10.475647136825398
2010-08-27 18:45:00.000000124,7.05007499327529
2010-08-27 18:45:00.000000125,6.471345054586083
2010-08-27 18:45:00.000000169,5.628210481989855
2010-08-27 18:45:00.000000208,4.83104729485232
2010-08-27 18:45:00.000000152,6.748075022262137
2010-08-27 18:45:00.000000196,4.0614600808198835
2010-08-27 18:45:00.0000005,12.691063482832767
2010-08-27 18:45:00.00000077,5.308230248525117
2010-08-27 18:45:00.000000123,6.751744965850092
2010-08-27 18:45:00.00000046,10.789683957173214
2010-08-27 18:45:00.00000033,6.8116695093198825
2010-08-27 18:45:00.000000166,12.024192093602103
2010-08-27 18:45:00.000000190,6.73393903161736
2010-08-27 18:45:00.00000043,6.186045908882993
2010-08-27 18:45:00.00000081,5.297510290867124
2010-08-27 18:45:00.00000034,10.098972396608044
2010-08-27 18:45:00.00000089,18.599166761473242
2010-08-27 18:45:00.000000189,6.117711658526973
2010-08-27 18:45:00.00000078,8.257393965314332
2010-08-27 18:45:00.00000053,8.251122160907926
2010-08-27 18:45:00.000000188,7.358997275591076
2010-08-27 18:45:00.00000071,7.5326253367642
2010-08-27 18:45:00.00000097,17.498693330764674
2010-08-27 18:45:00.00000031,6.0167619592979555
2010-08-27 18:45:00.000000101,12.5478165641699
2010-08-27 18:45:00.000000140,6.594623261483891
2010-08-27 18:45:00.00000054,23.58743755900798
2010-08-27 18:45:00.0000006,8.53622556463447
2010-08-27 18:45:00.00000011,7.9031428738297675
2010-08-27 18:45:00.00000055,7.4226477453818855
2010-08-27 18:45:00.000000160,8.871298392971314
2010-08-27 18:45:00.00000024,12.065570344859921
2010-08-27 18:45:00.000000106,6.032107218630071
2010-08-27 18:45:00.000000131,6.439276583295523
2010-08-27 18:45:00.00000087,13.475483240236592
2010-08-27 18:45:00.000000110,10.650070744421232
2010-08-27 18:45:00.000000197,12.982284139993759
2010-08-27 18:45:00.00000066,8.889123128641994
2010-08-27 18:45:00.000000205,11.485336094447579
2010-08-27 18:45:00.00000086,5.852589300150894
2010-08-27 18:45:00.000000207,8.197126326672388
2010-08-27 18:45:00.00000068,11.585995311663378
2010-08-27 18:45:00.00000050,5.72818517270118
2010-08-27 18:45:00.00000045,6.4952406924435335
2010-08-27 18:45:00.00000093,4.401096912705507
2010-08-27 18:45:00.00000061,8.029369173979084
2010-08-27 18:45:00.00000022,5.83553283238488
2010-08-27 18:45:00.00000018,6.080098247964038
2010-08-27 18:45:00.000000192,9.487964090144374
2010-08-27 18:45:00.000000148,5.283575359519471
2010-08-27 18:45:00.000000195,6.033493735215242
2010-08-27 18:45:00.000000155,5.2421547647855355
2010-08-27 18:45:00.000000129,9.869387062981449
2010-08-27 18:45:00.000000133,6.820588073713175
2010-08-27 18:45:00.00000063,11.440351081090851
2010-08-27 18:45:00.00000076,6.419718859503341
2010-08-27 18:45:00.000000204,15.072845794548215
2010-08-27 18:45:00.000000179,5.7893582310222405
2010-08-27 18:45:00.000000219,4.248893761413439
2010-08-27 18:45:00.000000107,5.836212893465421
2010-08-27 18:45:00.000000153,8.600778325576082
2010-08-27 18:45:00.00000026,12.816235761059207
2010-08-27 18:45:00.000000198,7.285051837421557
2010-08-27 18:45:00.00000016,10.709730318155339
2010-08-27 18:45:00.00000060,6.502589880268062
2010-08-27 18:45:00.00000017,22.937399004261778
2010-08-27 18:45:00.000000109,12.568640576667072
2010-08-27 18:45:00.000000227,11.387814147066702
2010-08-27 18:45:00.000000181,5.667705994284927
2010-08-27 18:45:00.000000191,7.015262408678522
2010-08-27 18:45:00.000000228,7.347970944461249
2010-08-27 18:45:00.00000069,12.382419233755474
2010-08-27 18:45:00.000000113,10.303644283699008
2010-08-27 18:45:00.00000049,8.27719998471304
2010-08-27 18:45:00.000000103,5.368683091076092
2010-08-27 18:45:00.0000003,5.4186612318625205
2010-08-27 18:45:00.0000008,8.644590274766244
