key,fare_amount
2014-06-15 07:06:00.00000015,17.684869037593785
2014-06-15 07:06:00.00000026,6.74463870054002
2014-06-15 07:06:00.0000002,15.034507160342557
2014-06-15 07:06:00.00000040,6.74463870054002
2014-06-15 07:06:00.00000016,6.74463870054002
2014-06-06 16:22:20.0000003,6.74463870054002
2014-06-06 16:22:20.0000002,6.74463870054002
2015-05-30 21:29:04.0000004,11.298527897609038
2015-05-30 21:29:04.0000007,15.482465913977766
2015-05-30 21:29:04.0000003,9.542162731686954
2015-05-30 21:29:04.0000001,6.74463870054002
2009-10-26 12:01:36.0000001,11.298527897609038
2009-10-26 12:01:36.0000002,7.1814207223043685
2009-10-26 12:01:36.0000005,6.74463870054002
2009-10-26 12:01:36.0000003,6.74463870054002
2013-02-02 15:45:08.0000003,6.74463870054002
2013-02-02 15:45:08.0000001,10.563669512878352
2013-02-02 15:45:08.0000002,11.298527897609038
2015-04-15 06:47:04.0000001,9.542162731686954
2015-04-15 06:47:04.0000002,10.734549290465658
2010-12-14 23:27:36.0000001,6.74463870054002
2009-03-05 11:03:04.0000002,6.74463870054002
2009-03-05 11:03:04.0000001,11.298527897609038
2013-07-18 12:23:40.0000003,6.74463870054002
2013-07-18 12:23:40.0000002,6.74463870054002
2013-07-18 12:23:40.0000001,6.74463870054002
2014-04-14 13:48:32.0000004,9.542162731686954
2014-04-14 13:48:32.0000003,6.74463870054002
2014-08-18 05:33:08.0000001,6.74463870054002
2012-01-28 03:14:28.0000001,35.90371259580596
2009-09-14 02:19:00.00000014,14.064984154451816
2009-09-14 02:19:00.00000035,11.298527897609038
2009-09-14 02:19:00.00000040,6.74463870054002
2009-09-14 02:19:00.00000031,6.74463870054002
2009-09-14 02:19:00.0000003,6.74463870054002
2009-09-14 02:19:00.00000025,10.919450913915977
2009-09-14 02:19:00.0000008,9.542162731686954
2009-09-14 02:19:00.00000024,9.542162731686954
2009-09-14 02:19:00.00000021,8.41069958344859
2009-09-14 02:19:00.00000036,11.298527897609038
2009-09-14 02:19:00.0000009,31.658670525646688
2009-09-14 02:19:00.0000001,11.298527897609038
2009-09-14 02:19:00.00000018,6.74463870054002
2009-09-14 02:19:00.00000039,6.74463870054002
2009-09-14 02:19:00.0000002,14.064984154451816
2009-09-14 02:19:00.00000038,9.542162731686954
2009-09-14 02:19:00.00000020,17.684869037593785
2009-09-14 02:19:00.00000028,7.1814207223043685
2009-09-14 02:19:00.00000026,17.684869037593785
2009-09-14 02:19:00.00000017,9.542162731686954
2009-09-14 02:19:00.00000030,11.298527897609038
2009-09-14 02:19:00.00000016,6.74463870054002
2009-09-14 02:19:00.0000006,9.542162731686954
2009-09-14 02:19:00.0000007,9.542162731686954
2011-08-14 14:17:28.0000003,9.542162731686954
2011-08-14 14:17:28.0000001,6.74463870054002
2011-08-14 14:17:28.0000004,6.74463870054002
2011-08-14 14:17:28.0000002,6.74463870054002
2011-08-14 14:17:28.0000005,15.484748748061588
2014-03-17 16:07:56.0000002,55.278860342429894
2010-11-03 21:09:56.0000002,6.74463870054002
2010-11-03 21:09:56.0000001,14.064984154451816
2012-12-11 23:37:08.0000002,9.542162731686954
2012-12-11 23:37:08.0000005,6.74463870054002
2012-12-11 23:37:08.0000004,6.74463870054002
2012-12-11 23:37:08.0000006,11.298527897609038
2012-12-11 23:37:08.0000003,6.74463870054002
2012-12-11 23:37:08.0000001,16.211216018819776
2015-06-24 14:19:52.0000001,11.298527897609038
2015-06-24 14:19:52.0000002,55.278860342429894
2015-06-24 14:19:52.0000004,6.74463870054002
2010-08-21 22:21:32.0000004,14.064984154451816
2011-02-19 10:20:28.0000003,6.74463870054002
2011-02-19 10:20:28.0000002,14.064984154451816
2011-02-19 10:20:28.0000001,6.74463870054002
2011-02-19 10:20:28.0000004,6.74463870054002
2011-10-02 22:31:44.0000004,11.298527897609038
2011-10-02 22:31:44.0000002,25.179888493057632
2011-10-02 22:31:44.0000003,18.234116177700407
2012-01-26 11:17:36.0000002,6.74463870054002
2012-05-06 23:37:24.0000002,23.615695568195875
2012-05-06 23:37:24.0000001,23.615695568195875
2013-06-12 20:03:36.0000001,6.74463870054002
2013-06-12 20:03:36.0000002,55.278860342429894
2015-02-27 14:15:52.0000003,55.278860342429894
2013-12-21 17:20:32.0000001,11.298527897609038
2009-06-29 08:09:40.0000002,11.298527897609038
2009-06-29 08:09:40.0000001,14.064984154451816
2014-09-14 17:22:12.0000002,6.74463870054002
2014-09-14 17:22:12.0000001,9.542162731686954
2014-09-14 17:22:12.0000003,14.064984154451816
2014-09-14 17:22:12.0000005,6.74463870054002
2014-08-20 14:37:56.0000001,11.298527897609038
2011-07-20 16:34:48.0000001,6.74463870054002
2011-07-20 16:34:48.0000003,6.74463870054002
2009-10-05 10:11:32.0000001,6.74463870054002
2009-10-05 10:11:32.0000002,14.064984154451816
2011-02-16 08:44:04.0000001,14.064984154451816
2011-02-16 08:44:04.0000007,9.542162731686954
2011-02-16 08:44:04.0000004,11.298527897609038
2011-02-16 08:44:04.0000003,6.74463870054002
2011-02-16 08:44:04.0000002,6.74463870054002
2011-02-16 08:44:04.0000006,14.064984154451816
2011-02-16 08:44:04.0000005,6.74463870054002
2009-01-01 11:04:24.0000002,6.74463870054002
2014-04-28 19:46:36.0000003,6.74463870054002
2012-11-11 20:35:40.0000001,48.4788782646116
2012-11-11 20:35:40.0000002,6.74463870054002
2011-06-01 07:37:00.000000171,9.542162731686954
2011-06-01 07:37:00.000000199,6.74463870054002
2011-06-01 07:37:00.00000032,6.74463870054002
2011-06-01 07:37:00.000000175,11.298527897609038
2011-06-01 07:37:00.00000095,6.74463870054002
2011-06-01 07:37:00.000000106,6.74463870054002
2011-06-01 07:37:00.00000090,11.298527897609038
2011-06-01 07:37:00.000000169,15.482465913977766
2011-06-01 07:37:00.0000007,6.74463870054002
2011-06-01 07:37:00.000000151,14.064984154451816
2011-06-01 07:37:00.000000101,6.74463870054002
2011-06-01 07:37:00.00000099,11.298527897609038
2011-06-01 07:37:00.00000084,6.74463870054002
2011-06-01 07:37:00.00000083,6.74463870054002
2011-06-01 07:37:00.00000043,6.74463870054002
2011-06-01 07:37:00.00000029,6.74463870054002
2011-06-01 07:37:00.000000132,18.234116177700407
2011-06-01 07:37:00.000000208,6.74463870054002
2011-06-01 07:37:00.000000221,6.74463870054002
2011-06-01 07:37:00.000000131,6.74463870054002
2011-06-01 07:37:00.000000220,6.74463870054002
2011-06-01 07:37:00.000000207,11.298527897609038
2011-06-01 07:37:00.000000205,6.74463870054002
2011-06-01 07:37:00.000000180,6.74463870054002
2011-06-01 07:37:00.000000103,14.064984154451816
2011-06-01 07:37:00.00000098,25.179888493057632
2011-06-01 07:37:00.000000189,9.542162731686954
2011-06-01 07:37:00.000000165,6.74463870054002
2011-06-01 07:37:00.000000184,30.4259162439538
2011-06-01 07:37:00.00000092,6.74463870054002
2011-06-01 07:37:00.00000020,9.542162731686954
2011-06-01 07:37:00.000000105,9.542162731686954
2011-06-01 07:37:00.00000088,9.542162731686954
2011-06-01 07:37:00.000000122,9.542162731686954
2011-06-01 07:37:00.000000219,14.064984154451816
2011-06-01 07:37:00.000000222,9.542162731686954
2011-06-01 07:37:00.00000049,6.74463870054002
2011-06-01 07:37:00.000000114,6.74463870054002
2011-06-01 07:37:00.000000181,6.74463870054002
2011-06-01 07:37:00.000000144,47.75337273225539
2011-06-01 07:37:00.000000155,8.41069958344859
2011-06-01 07:37:00.000000118,6.74463870054002
2011-06-01 07:37:00.000000142,6.74463870054002
2011-06-01 07:37:00.000000223,6.74463870054002
2011-06-01 07:37:00.00000057,6.74463870054002
2011-06-01 07:37:00.000000168,6.74463870054002
2011-06-01 07:37:00.000000226,6.74463870054002
2011-06-01 07:37:00.000000177,14.064984154451816
2011-06-01 07:37:00.000000185,30.4259162439538
2011-06-01 07:37:00.000000178,14.064984154451816
2011-06-01 07:37:00.000000140,9.542162731686954
2011-06-01 07:37:00.000000141,14.064984154451816
2011-06-01 07:37:00.00000045,9.542162731686954
2011-06-01 07:37:00.00000086,6.74463870054002
2011-06-01 07:37:00.000000145,6.74463870054002
2011-06-01 07:37:00.00000037,9.542162731686954
2011-06-01 07:37:00.00000094,9.542162731686954
2011-06-01 07:37:00.00000082,6.74463870054002
2011-06-01 07:37:00.000000179,11.298527897609038
2011-06-01 07:37:00.000000197,6.74463870054002
2011-06-01 07:37:00.000000154,14.064984154451816
2011-06-01 07:37:00.00000019,11.298527897609038
2011-06-01 07:37:00.00000075,6.74463870054002
2011-06-01 07:37:00.000000110,15.482465913977766
2011-06-01 07:37:00.00000078,6.74463870054002
2011-06-01 07:37:00.000000146,8.986792347263892
2011-06-01 07:37:00.000000143,11.298527897609038
2011-06-01 07:37:00.000000227,14.064984154451816
2011-06-01 07:37:00.00000070,6.74463870054002
2011-06-01 07:37:00.000000176,6.74463870054002
2011-06-01 07:37:00.000000217,9.542162731686954
2011-06-01 07:37:00.00000026,6.74463870054002
2011-06-01 07:37:00.000000209,10.817608904237671
2011-06-01 07:37:00.000000183,9.542162731686954
2011-06-01 07:37:00.000000210,6.74463870054002
2011-06-01 07:37:00.00000060,9.542162731686954
2011-06-01 07:37:00.000000174,6.74463870054002
2011-06-01 07:37:00.000000203,9.542162731686954
2011-06-01 07:37:00.000000139,6.74463870054002
2011-06-01 07:37:00.000000162,9.542162731686954
2011-06-01 07:37:00.000000125,6.74463870054002
2011-06-01 07:37:00.000000198,11.298527897609038
2011-06-01 07:37:00.00000055,14.064984154451816
2011-06-01 07:37:00.00000016,6.74463870054002
2011-06-01 07:37:00.00000027,9.542162731686954
2011-06-01 07:37:00.00000053,17.684869037593785
2011-06-01 07:37:00.000000201,25.75577007693313
2011-06-01 07:37:00.000000138,6.74463870054002
2011-06-01 07:37:00.00000077,6.74463870054002
2011-06-01 07:37:00.00000022,9.542162731686954
2011-06-01 07:37:00.000000182,11.298527897609038
2011-06-01 07:37:00.000000163,7.1814207223043685
2011-06-01 07:37:00.000000204,11.298527897609038
2011-06-01 07:37:00.000000137,9.542162731686954
2011-06-01 07:37:00.000000152,9.542162731686954
2011-06-01 07:37:00.00000048,6.74463870054002
2011-06-01 07:37:00.00000025,9.542162731686954
2011-06-01 07:37:00.000000100,14.064984154451816
2011-06-01 07:37:00.00000015,6.74463870054002
2011-06-01 07:37:00.00000097,17.684869037593785
2011-06-01 07:37:00.000000127,9.542162731686954
2011-06-01 07:37:00.000000170,6.74463870054002
2011-06-01 07:37:00.00000091,14.064984154451816
2011-06-01 07:37:00.000000109,9.542162731686954
2011-06-01 07:37:00.00000028,9.542162731686954
2011-06-01 07:37:00.000000129,23.615695568195875
2011-06-01 07:37:00.000000158,6.74463870054002
2011-06-01 07:37:00.0000005,6.74463870054002
2011-06-01 07:37:00.00000034,6.74463870054002
2011-06-01 07:37:00.000000107,6.74463870054002
2011-06-01 07:37:00.00000036,6.74463870054002
2011-06-01 07:37:00.00000046,9.542162731686954
2011-06-01 07:37:00.000000108,6.74463870054002
2011-06-01 07:37:00.0000008,6.74463870054002
2011-06-01 07:37:00.000000212,6.74463870054002
2011-06-01 07:37:00.00000068,9.542162731686954
2011-06-01 07:37:00.00000065,6.74463870054002
2011-06-01 07:37:00.000000116,6.74463870054002
2011-06-01 07:37:00.000000196,6.74463870054002
2011-06-01 07:37:00.000000172,9.542162731686954
2011-06-01 07:37:00.00000059,14.064984154451816
2011-06-01 07:37:00.000000167,6.74463870054002
2011-06-01 07:37:00.00000058,9.542162731686954
2011-06-01 07:37:00.00000061,6.74463870054002
2011-06-01 07:37:00.000000156,17.684869037593785
2011-06-01 07:37:00.000000128,9.542162731686954
2011-06-01 07:37:00.00000079,6.74463870054002
2011-06-01 07:37:00.000000206,11.298527897609038
2011-06-01 07:37:00.00000069,6.74463870054002
2011-06-01 07:37:00.000000190,6.74463870054002
2011-06-01 07:37:00.000000112,6.74463870054002
2011-06-01 07:37:00.000000104,6.74463870054002
2011-06-01 07:37:00.000000194,6.74463870054002
2011-06-01 07:37:00.0000002,6.74463870054002
2011-06-01 07:37:00.00000044,6.74463870054002
2011-06-01 07:37:00.00000010,9.542162731686954
2011-06-01 07:37:00.000000157,18.234116177700407
2011-06-01 07:37:00.000000147,6.74463870054002
2011-06-01 07:37:00.000000120,6.74463870054002
2011-06-01 07:37:00.000000149,9.542162731686954
2011-06-01 07:37:00.000000119,11.298527897609038
2011-06-01 07:37:00.00000023,6.74463870054002
2011-06-01 07:37:00.00000017,9.542162731686954
2011-06-01 07:37:00.00000038,14.064984154451816
2011-06-01 07:37:00.000000113,10.817608904237671
2011-06-01 07:37:00.000000211,9.542162731686954
2011-06-01 07:37:00.00000051,10.817608904237671
2011-06-01 07:37:00.00000054,6.74463870054002
2011-06-01 07:37:00.000000186,9.542162731686954
2009-02-16 03:13:40.0000001,9.542162731686954
2010-08-27 18:45:00.000000234,6.74463870054002
2010-08-27 18:45:00.00000057,6.74463870054002
2010-08-27 18:45:00.00000039,14.064984154451816
2010-08-27 18:45:00.000000161,6.74463870054002
2010-08-27 18:45:00.000000220,9.542162731686954
2010-08-27 18:45:00.00000028,11.097799480956272
2010-08-27 18:45:00.00000014,15.482465913977766
2010-08-27 18:45:00.000000226,14.064984154451816
2010-08-27 18:45:00.000000175,6.74463870054002
2010-08-27 18:45:00.00000040,23.615695568195875
2010-08-27 18:45:00.000000144,14.064984154451816
2010-08-27 18:45:00.00000085,9.542162731686954
2010-08-27 18:45:00.000000194,6.74463870054002
2010-08-27 18:45:00.00000094,6.74463870054002
2010-08-27 18:45:00.000000141,17.684869037593785
2010-08-27 18:45:00.00000067,6.74463870054002
2010-08-27 18:45:00.000000231,6.74463870054002
2010-08-27 18:45:00.000000214,9.542162731686954
2010-08-27 18:45:00.00000037,17.684869037593785
2010-08-27 18:45:00.000000165,6.74463870054002
2010-08-27 18:45:00.000000158,6.74463870054002
2010-08-27 18:45:00.000000217,6.74463870054002
2010-08-27 18:45:00.00000090,17.684869037593785
2010-08-27 18:45:00.000000142,11.298527897609038
2010-08-27 18:45:00.0000004,7.0188067423383895
2010-08-27 18:45:00.00000070,6.74463870054002
2010-08-27 18:45:00.000000202,6.74463870054002
2010-08-27 18:45:00.000000177,6.74463870054002
2010-08-27 18:45:00.00000084,14.064984154451816
2010-08-27 18:45:00.000000209,9.542162731686954
2010-08-27 18:45:00.000000184,35.90371259580596
2010-08-27 18:45:00.000000173,6.74463870054002
2010-08-27 18:45:00.00000029,6.74463870054002
2010-08-27 18:45:00.00000025,6.74463870054002
2010-08-27 18:45:00.00000012,6.74463870054002
2010-08-27 18:45:00.00000010,6.74463870054002
2010-08-27 18:45:00.000000136,6.74463870054002
2010-08-27 18:45:00.00000073,9.542162731686954
2010-08-27 18:45:00.000000124,6.74463870054002
2010-08-27 18:45:00.000000125,6.74463870054002
2010-08-27 18:45:00.000000169,6.74463870054002
2010-08-27 18:45:00.000000208,6.74463870054002
2010-08-27 18:45:00.000000152,6.74463870054002
2010-08-27 18:45:00.000000196,6.74463870054002
2010-08-27 18:45:00.0000005,11.298527897609038
2010-08-27 18:45:00.00000077,6.74463870054002
2010-08-27 18:45:00.000000123,6.74463870054002
2010-08-27 18:45:00.00000046,11.298527897609038
2010-08-27 18:45:00.00000033,6.74463870054002
2010-08-27 18:45:00.000000166,11.298527897609038
2010-08-27 18:45:00.000000190,6.74463870054002
2010-08-27 18:45:00.00000043,8.69283085108313
2010-08-27 18:45:00.00000081,6.74463870054002
2010-08-27 18:45:00.00000034,11.298527897609038
2010-08-27 18:45:00.00000089,17.684869037593785
2010-08-27 18:45:00.000000189,6.74463870054002
2010-08-27 18:45:00.00000078,6.74463870054002
2010-08-27 18:45:00.00000053,9.542162731686954
2010-08-27 18:45:00.000000188,6.74463870054002
2010-08-27 18:45:00.00000071,6.74463870054002
2010-08-27 18:45:00.00000097,14.064984154451816
2010-08-27 18:45:00.00000031,6.74463870054002
2010-08-27 18:45:00.000000101,11.298527897609038
2010-08-27 18:45:00.000000140,6.74463870054002
2010-08-27 18:45:00.00000054,25.179888493057632
2010-08-27 18:45:00.0000006,9.542162731686954
2010-08-27 18:45:00.00000011,6.74463870054002
2010-08-27 18:45:00.00000055,6.74463870054002
2010-08-27 18:45:00.000000160,9.542162731686954
2010-08-27 18:45:00.00000024,11.298527897609038
2010-08-27 18:45:00.000000106,6.74463870054002
2010-08-27 18:45:00.000000131,6.74463870054002
2010-08-27 18:45:00.00000087,11.298527897609038
2010-08-27 18:45:00.000000110,11.298527897609038
2010-08-27 18:45:00.000000197,14.6242830334731
2010-08-27 18:45:00.00000066,9.542162731686954
2010-08-27 18:45:00.000000205,11.097799480956272
2010-08-27 18:45:00.00000086,6.74463870054002
2010-08-27 18:45:00.000000207,6.74463870054002
2010-08-27 18:45:00.00000068,14.064984154451816
2010-08-27 18:45:00.00000050,6.74463870054002
2010-08-27 18:45:00.00000045,6.74463870054002
2010-08-27 18:45:00.00000093,6.74463870054002
2010-08-27 18:45:00.00000061,9.542162731686954
2010-08-27 18:45:00.00000022,6.74463870054002
2010-08-27 18:45:00.00000018,6.74463870054002
2010-08-27 18:45:00.000000192,9.542162731686954
2010-08-27 18:45:00.000000148,6.74463870054002
2010-08-27 18:45:00.000000195,6.74463870054002
2010-08-27 18:45:00.000000155,6.74463870054002
2010-08-27 18:45:00.000000129,9.542162731686954
2010-08-27 18:45:00.000000133,6.74463870054002
2010-08-27 18:45:00.00000063,9.542162731686954
2010-08-27 18:45:00.00000076,6.74463870054002
2010-08-27 18:45:00.000000204,14.064984154451816
2010-08-27 18:45:00.000000179,6.74463870054002
2010-08-27 18:45:00.000000219,6.74463870054002
2010-08-27 18:45:00.000000107,6.74463870054002
2010-08-27 18:45:00.000000153,9.542162731686954
2010-08-27 18:45:00.00000026,14.064984154451816
2010-08-27 18:45:00.000000198,6.74463870054002
2010-08-27 18:45:00.00000016,9.542162731686954
2010-08-27 18:45:00.00000060,6.74463870054002
2010-08-27 18:45:00.00000017,27.394562962767615
2010-08-27 18:45:00.000000109,14.064984154451816
2010-08-27 18:45:00.000000227,12.525052320284477
2010-08-27 18:45:00.000000181,6.74463870054002
2010-08-27 18:45:00.000000191,6.74463870054002
2010-08-27 18:45:00.000000228,6.74463870054002
2010-08-27 18:45:00.00000069,11.298527897609038
2010-08-27 18:45:00.000000113,11.298527897609038
2010-08-27 18:45:00.00000049,9.542162731686954
2010-08-27 18:45:00.000000103,6.74463870054002
2010-08-27 18:45:00.0000003,6.74463870054002
2010-08-27 18:45:00.0000008,6.74463870054002
2010-08-27 18:45:00.000000134,6.74463870054002
2010-08-27 18:45:00.000000183,23.615695568195875
2010-08-27 18:45:00.00000013,15.482465913977766
2010-08-27 18:45:00.000000235,6.74463870054002
2010-08-27 18:45:00.00000038,9.542162731686954
2010-08-27 18:45:00.00000030,17.684869037593785
2010-08-27 18:45:00.000000203,6.74463870054002
2010-08-27 18:45:00.000000182,9.542162731686954
